timestamp, vessel count
20200730_1929, 3
20200806_1833, 1
20210601_1918, 0
20210616_1831, 2
20210626_1829, 1
20210730_1826, 1
20210812_1918, 1
20210812_1943, 3
20210824_1817, 2
20220625_1820, 4
20220725_1855, 0
20220726_1854, 2
20220816_1821, 4
20230606_1825, 1
20230617_1859, 1
20230618_1824, 1
20230702_1821, 0
20230714_1824, 0
20230719_1820, 3
20230815_1826, 1
20240701_1937, 0
20240712_1938, 1
20240713_1842, 1
20240801_1928, 4
20240827_1943, 0
20250619_1948, 1
20250630_1938, 2
20250808_1948, 3
20250825_1939, 1
